Word,Language
vorschlagen,German
vorstellen,German
Vortrag,German
vorwärts,German
wachsen,German
wählen,German
wahr,German
während,German
wahrscheinlich,German
Wald,German
Wand,German
waren,German
warme,German
Wärme,German
warten,German
warum,German
Wasch,German
Wasser,German
Weg,German
weich,German
weiß,German
weit,German
Welle,German
Welt,German
wenig,German
wenige,German
weniger,German
wenn,German
werden,German
werfen,German
Werkzeug,German
Wert,German
Westen,German
wettbewerbsfähig,German
Wetter,German
wie,German
wieder,German
Wiederholung,German
wiedersehen,German
wiederum,German
wilden,German
winzig,German
wir,German
wird,German
wird nicht,German
Wirkung,German
wissen,German
Wissenschaft,German
wo,German
Woche,German
woche ,German
Wohnung,German
Wolke,German
wollen,German
Wort,German
Wörterbuch,German
wuchs,German
Wunder,German
wünschen,German
würde,German
Wurzel,German
wusste,German
Wüste,German
Zahl,German
zahlen,German
zählen,German
zehn,German
zeichen,German
zeigen,German
zeit,German
zelle,German
zentrum,German
ziehen,German
ziemlich,German
Zimmer,German
Zoll,German
Zorn,German
zu,German
Zucker,German
Zug,German
Zuhause,German
zuhören,German
zurück,German
zusammen,German
Zustand,German
zustimmen,German
zwanzig,German
zwei,German
Zweig,German
zweite,German
zwischen,German
a fanabla,Italian
abbastanza,Italian
abilità,Italian
accadere,Italian
acciaio,Italian
accordo,Italian
acqua,Italian
acquistare,Italian
adattarsi,Italian
aderire,Italian
affare,Italian
aggiungere,Italian
agnostico ,Italian
aiuola,Italian
aiutare,Italian
aiuto ,Italian
albero,Italian
alcuni,Italian
alimentazione,Italian
alleviare,Italian
allora,Italian
altro,Italian
amico,Italian
amore,Italian
ampio,Italian
anatra,Italian
anche,Italian
anche se,Italian
ancora,Italian
andare,Italian
anello,Italian
angolo,Italian
animale,Italian
anno,Italian
apericena,Italian
aperto,Italian
apparire,Italian
appartamento,Italian
argento,Italian
aria,Italian
arrangiarsi,Italian
arrivare,Italian
ascensore,Italian
asciugamano,Italian
asciutto,Italian
ascoltare,Italian
aspettare,Italian
atomo,Italian
atto,Italian
attraversare,Italian
attraverso,Italian
aumentare,Italian
avanti,Italian
avere,Italian
aveva,Italian
avviso,Italian
azienda,Italian
baffona,Italian
bambini,Italian
bambino,Italian
banca,Italian
barca,Italian
basso,Italian
bastone,Italian
battere,Italian
bellezza,Italian
bene,Italian
bevanda,Italian
bianco,Italian
bisogno,Italian
blocco,Italian
blu,Italian
bocca,Italian
braccio,Italian
breve,Italian
bruciare,Italian
brushcetta,Italian
bugia,Italian
buio,Italian
buono,Italian
caccia,Italian
cadere,Italian
caduto,Italian
caldo,Italian
calore,Italian
cambiamento,Italian
camera,Italian
camminare,Italian
cane,Italian
cantare,Italian
cantiere,Italian
canzone,Italian
capelli,Italian
capitale,Italian
capitano,Italian
capo,Italian
cappello,Italian
cappotto,Italian
carattere,Italian
carica,Italian
caro,Italian
catturato,Italian
cavallo,Italian
cella,Italian
cento,Italian
cerchio,Italian
certo,Italian
che,Italian
chiacchierare ,Italian
chiacchiericcio,Italian
chiamata,Italian
chiaro,Italian
chiave,Italian
chiedere,Italian
ci,Italian
cibo,Italian
cinque,Italian
cinquecentocinquantacinque ,Italian
circa,Italian
città,Italian
coda,Italian
coinquilino,Italian
collegare,Italian
collina,Italian
collo,Italian
colonna,Italian
colore,Italian
colpire,Italian
colpo,Italian
commercio,Italian
compitare,Italian
comprato,Italian
comune,Italian
concordare,Italian
condizione,Italian
confrontare,Italian
consentire,Italian
considerare,Italian
contare,Italian
contenere,Italian
continuare,Italian
contro,Italian
controllare,Italian
controllo,Italian
copertura,Italian
coppia,Italian
corda,Italian
corpo,Italian
corrente,Italian
corretto,Italian
corse,Italian
corso,Italian
così,Italian
costruire,Italian
cotone,Italian
cravatta,Italian
creare,Italian
credere,Italian
crescere,Italian
culaccino,Italian
cuoco,Italian
cuore,Italian
cura,Italian
curiosare,Italian
dare,Italian
decidere,Italian
decimale,Italian
denti,Italian
descrivere,Italian
deserto,Italian
desiderare,Italian
desiderio,Italian
determinare,Italian
deve,Italian
di,Italian
di base,Italian
di nuovo,Italian
di più,Italian
dieci,Italian
dietro,Italian
differire,Italian
difficoltà,Italian
dimensione,Italian
dimentico,Italian
dimostrare,Italian
dipendere,Italian
dipingere,Italian
diretto,Italian
diritto,Italian
discorso,Italian
Discussioni,Italian
discutere,Italian
disegnare,Italian
dito,Italian
divertimento,Italian
divisione,Italian
dizionario,Italian
dolce,Italian
dollaro,Italian
domanda,Italian
donna,Italian
donne,Italian
dopo,Italian
doppio,Italian
dove,Italian
dovrebbe,Italian
dritto,Italian
due,Italian
e,Italian
è,Italian
è andato,Italian
è cresciuto,Italian
è venuto,Italian
eccitare,Italian
effetto,Italian
elenco,Italian
elettrico,Italian
energia,Italian
entrambi,Italian
erano,Italian
erba,Italian
esagerare,Italian
esatto,Italian
esempio,Italian
esercizio,Italian
esperienza,Italian
esperimento,Italian
essere,Italian
essi,Italian
esso,Italian
estate,Italian
età,Italian
fagiolini ,Italian
famiglia,Italian
fare,Italian
fatto,Italian
fattoria,Italian
favorire,Italian
felice,Italian
feltro,Italian
ferro,Italian
ferrovia,Italian
fico,Italian
fiera,Italian
figlio,Italian
filo,Italian
finestra,Italian
finitura,Italian
fino a quando,Italian
fiore,Italian
fiume,Italian
flusso,Italian
foglio,Italian
folla,Italian
fondare,Italian
fondo,Italian
foresta,Italian
fornire,Italian
fornitura,Italian
foro,Italian
forse,Italian
forte,Italian
forza,Italian
fra,Italian
fratello,Italian
frazione,Italian
freddo,Italian
fretta,Italian
frontale,Italian
frutta,Italian
fuoco,Italian
fuori,Italian
gamba,Italian
gamma,Italian
gara,Italian
gattara,Italian
gatto,Italian
generale,Italian
genitore,Italian
gettare,Italian
ghiaccio,Italian
già,Italian
giallo,Italian
giardino,Italian
giocare,Italian
gioco,Italian
gioia,Italian
giorno,Italian
giovane,Italian
giro,Italian
giù,Italian
governare,Italian
grafico,Italian
grasso,Italian
gratuito,Italian
grazie,Italian
grido,Italian
grigio,Italian
gruppo,Italian
guardare,Italian
guidare,Italian
guscio,Italian
ha,Italian
ha dato,Italian
ha detto,Italian
ha fatto,Italian
ha iniziato,Italian
ha preso,Italian
ha scritto,Italian
il mio,Italian
il nostro,Italian
il suo,Italian
il tuo,Italian
immaginare,Italian
immagine,Italian
immediato,Italian
imparare,Italian
impaurito,Italian
impianto,Italian
improvviso,Italian
in grado di,Italian
includere,Italian
indicare,Italian
indietro,Italian
individuare,Italian
indossare,Italian
indovinare,Italian
inizio,Italian
insegnare,Italian
inserire,Italian
insetto,Italian
insieme,Italian
integrale,Italian
inventare,Italian
inverno,Italian
inviare,Italian
inviato,Italian
io,Italian
iscriversi,Italian
isola,Italian
la cui,Italian
lacrima,Italian
lasciare,Italian
lasciare ,Italian
lato,Italian
latte,Italian
lattina,Italian
lavaggio,Italian
lavoro,Italian
legge,Italian
leggere,Italian
legno,Italian
lei,Italian
lento,Italian
lettera,Italian
letto,Italian
libbra,Italian
linea,Italian
lingua,Italian
liquido,Italian
livello,Italian
lontano,Italian
loro,Italian
lotta,Italian
lotto,Italian
lucciola,Italian
luce,Italian
luminoso,Italian
lunghezza,Italian
lungo,Italian
macchina,Italian
magari,Italian
maggiore,Italian
magnete,Italian
male,Italian
mangiare,Italian
mantenere,Italian
mappa,Italian
marchio,Italian
mare,Italian
marrone,Italian
mascalzone,Italian
maschi,Italian
massa,Italian
materiale,Italian
mattina,Italian
mattina ,Italian
medico,Italian
meglio,Italian
mela,Italian
melodia,Italian
menefreghista,Italian
meno,Italian
mentre,Italian
meraviglia,Italian
meraviglioso ,Italian
mercato,Italian
mescolare,Italian
mese,Italian
Messaggio,Italian
metà,Italian
metallo,Italian
metodo,Italian
mettere,Italian
mezzo,Italian
mezzogiorno,Italian
migliaia,Italian
miglio,Italian
migliore,Italian
milione,Italian
miniera,Italian
misurare,Italian
modello,Italian
modo,Italian
moglie,Italian
molecola,Italian
molti,Italian
moltiplicare,Italian
molto,Italian
mondo,Italian
montagna,Italian
morbido,Italian
morire,Italian
morte,Italian
morto,Italian
mosto,Italian
motivo,Italian
moto,Italian
motore,Italian
mozzafiato,Italian
mucca,Italian
muro,Italian
musica,Italian
nascita,Italian
naso,Italian
natura,Italian
naturale,Italian
nave,Italian
nazione,Italian
necessario,Italian
negozio,Italian
nemico,Italian
nero,Italian
neve,Italian
niente,Italian
noi,Italian
nome,Italian
non,Italian
non sarà,Italian
notte,Italian
nove,Italian
numerale,Italian
numero,Italian
nuoto,Italian
nuovo,Italian
occhio,Italian
occupato,Italian
oceano,Italian
odore,Italian
offerta,Italian
oggetto,Italian
ogni,Italian
olio,Italian
oltre,Italian
onda,Italian
operare,Italian
opposto,Italian
ora,Italian
ordine,Italian
orecchio,Italian
organizzare,Italian
organo,Italian
originale,Italian
orologio,Italian
osservare,Italian
ossigeno,Italian
osso,Italian
ottenere,Italian
ottenuto,Italian
otto,Italian
ovest,Italian
paese,Italian
pagare,Italian
pagina,Italian
palla,Italian
pane,Italian
pantafolaio,Italian
papà,Italian
paragrafo,Italian
pari,Italian
parlare,Italian
parola,Italian
parrucchiere,Italian
particolare,Italian
particolarmente,Italian
partita,Italian
partito,Italian
passare,Italian
passato,Italian
passeggiata,Italian
passo,Italian
paura,Italian
pausa,Italian
pece,Italian
pelle,Italian
pensare,Italian
pensiero,Italian
pensione,Italian
per,Italian
per favore,Italian
perché,Italian
perdere,Italian
pericolo,Italian
periodo,Italian
perso,Italian
persone,Italian
pesante,Italian
pèsca ,Italian
pesce,Italian
pezzo,Italian
pianeta,Italian
pianura,Italian
piazza,Italian
piccolo,Italian
piede,Italian
piedi,Italian
piega,Italian
pietra,Italian
pioggia,Italian
pipistrello,Italian
più,Italian
piuttosto,Italian
plurale,Italian
pneumatico,Italian
pochi,Italian
poesia,Italian
pollice,Italian
popolare,Italian
porre,Italian
porta,Italian
portare,Italian
portato,Italian
porto,Italian
posa,Italian
posizione,Italian
possibile,Italian
possibilità,Italian
posto,Italian
potenza,Italian
potuto,Italian
povero,Italian
pratica,Italian
prendere,Italian
preparare,Italian
presto,Italian
prima,Italian
primo,Italian
principale,Italian
probabile,Italian
processo,Italian
prodotto,Italian
produrre,Italian
profondità,Italian
promiscuità ,Italian
proprietà,Italian
proprio,Italian
prossimo,Italian
proteggere,Italian
provare,Italian
pulcino,Italian
pulito,Italian
punteggio,Italian
può,Italian
qualsiasi,Italian
quando,Italian
quarto di gallone,Italian
quattro,Italian
quelli,Italian
queste,Italian
questo,Italian
quota,Italian
quoziente,Italian
rabbia,Italian
raccogliere,Italian
raccolto,Italian
radice,Italian
ragazza,Italian
ragazzo,Italian
raggio,Italian
raggiungere,Italian
ramo,Italian
rappresentare,Italian
re,Italian
reale,Italian
regione,Italian
regola,Italian
rendere,Italian
ricco,Italian
ricerca,Italian
ricevere,Italian
richiedere,Italian
richiesta,Italian
ricordare,Italian
ridere,Italian
riempire,Italian
ripetizione,Italian
risolvere,Italian
rispondere,Italian
risposta,Italian
risultato,Italian
riva,Italian
rock,Italian
rosso,Italian
rotolo,Italian
rotto,Italian
rumore,Italian
ruota,Italian
ruscello,Italian
sabbia,Italian
sale,Italian
salire,Italian
salita,Italian
salto,Italian
salvare,Italian
sangue,Italian
sapere,Italian
sapeva,Italian
sarebbe,Italian
sbagliato,Italian
scala,Italian
scarpa,Italian
scatola,Italian
scegliere,Italian
scheda,Italian
scherzo ,Italian
schiavo,Italian
schifoso,Italian
scienza,Italian
scritto,Italian
scrivere,Italian
scuola,Italian
scuro,Italian
se stesso,Italian
secolo,Italian
secondo,Italian
sedersi,Italian
sedia,Italian
sedile,Italian
sega,Italian
segno,Italian
segno ,Italian
seguire,Italian
sei,Italian
selezionare,Italian
selvaggio,Italian
sembrare,Italian
seme,Italian
semplice,Italian
sempre,Italian
senso,Italian
sentiero,Italian
sentito,Italian
separato,Italian
sera,Italian
servire,Italian
sette,Italian
settimana,Italian
sezione,Italian
sfogarsi,Italian
sgonfiato,Italian
sì,Italian
si incontrano,Italian
significava,Italian
signora,Italian
silenzioso,Italian
sillaba,Italian
simbolo,Italian
simile,Italian
singolo,Italian
sinistra,Italian
slittamento,Italian
soggetto,Italian
soggiornare,Italian
sognare,Italian
soldato,Italian
soldi,Italian
sole,Italian
solito,Italian
solo,Italian
soluzione,Italian
sonno,Italian
sono,Italian
sopportare,Italian
sopra,Italian
sorella,Italian
sorellina,Italian
sorgeva,Italian
sorriso,Italian
sostantivo,Italian
sostanza,Italian
sottile,Italian
sotto,Italian
sottrarre,Italian
spalla,Italian
spazio,Italian
speciale,Italian
spendere,Italian
spento,Italian
speranza,Italian
spesso,Italian
spettacolo,Italian
spingere,Italian
spostare,Italian
stagione,Italian
stampa,Italian
stare in piedi,Italian
stato,Italian
stazione,Italian
stella,Italian
stesso,Italian
sticazzi,Italian
storia,Italian
strada,Italian
strano,Italian
stringa,Italian
strofinare,Italian
struggimento,Italian
strumento,Italian
studente,Italian
studio,Italian
stuzzicadenti ,Italian
successo,Italian
suddetto,Italian
suffisso,Italian
suggerire,Italian
suolo,Italian
suono,Italian
supporto,Italian
sviluppare,Italian
tagliente,Italian
taglio,Italian
tale,Italian
tardi,Italian
tavolo,Italian
tempo,Italian
tenere,Italian
tenuto,Italian
termine,Italian
terra,Italian
terzo,Italian
tesoro,Italian
testa,Italian
tirare,Italian
toccare,Italian
topolino,Italian
totale,Italian
tra,Italian
tranne,Italian
tranquillo,Italian
tratto,Italian
tre,Italian
treno,Italian
triangolo,Italian
troppo,Italian
trovare,Italian
turno,Italian
tuta,Italian
tutto,Italian
uccello,Italian
uccidere,Italian
ufficio,Italian
uguagliare,Italian
ultimo,Italian
umano,Italian
una volta,Italian
unità,Italian
uomo,Italian
uovo,Italian
valore,Italian
vapore,Italian
variare,Italian
vecchio,Italian
vece,Italian
vedere,Italian
veloce,Italian
velocità,Italian
vendere,Italian
venire,Italian
venti,Italian
vento,Italian
verificarsi,Italian
vero,Italian
verso,Italian
vestire,Italian
vestito,Italian
vetro,Italian
viaggi,Italian
viaggio,Italian
vicino,Italian
vigore,Italian
villaggio,Italian
vita,Italian
vittoria,Italian
vivere,Italian
vocale,Italian
voce,Italian
voi,Italian
volare,Italian
volontà,Italian
volto,Italian
zucchero,Italian
ah,Simlish
apper,Simlish
arogaba,Simlish
aw,Simlish
aws,Simlish
bay,Simlish
bicoler,Simlish
binkt,Simlish
blow,Simlish
brich,Simlish
bweb,Simlish
caba,Simlish
can't,Simlish
caribea,Simlish
case,Simlish
checkmar,Simlish
chika,Simlish
chumcha,Simlish
clops,Simlish
cou,Simlish
cul,Simlish
dag dag,Simlish
deboo,Simlish
deg deg,Simlish
dobbinips,Simlish
docturg,Simlish
dwam,Simlish
fa,Simlish
foo,Simlish
fretishe,Simlish
fruby,Simlish
fuens,Simlish
fweeka,Simlish
garsha,Simlish
gerbit,Simlish
gr,Simlish
gronk,Simlish
gur,Simlish
gurn,Simlish
gutta,Simlish
hap,Simlish
heb,Simlish
ilana,Simlish
ip,Simlish
it,Simlish
jadosi,Simlish
jigga,Simlish
ka,Simlish
kat,Simlish
kik,Simlish
laka,Simlish
lass,Simlish
litzergam,Simlish
luv,Simlish
mak,Simlish
maka,Simlish
marf,Simlish
mik,Simlish
mik up,Simlish
minnai,Simlish
minza bar,Simlish
miza,Simlish
nart,Simlish
ne,Simlish
neeba zow,Simlish
neep,Simlish
neib,Simlish
nerk,Simlish
ninap,Simlish
nip,Simlish
nooboo,Simlish
nu,Simlish
nubba,Simlish
om,Simlish
om za gleb,Simlish
ongie,Simlish
oropea,Simlish
plum,Simlish
posha,Simlish
powey,Simlish
really,Simlish
roli nowster,Simlish
roo,Simlish
shooflee,Simlish
shurb,Simlish
sperk,Simlish
stamby,Simlish
sugnorg,Simlish
sul sul,Simlish
taw,Simlish
tinap,Simlish
tinip,Simlish
va,Simlish
vadish,Simlish
vens unch,Simlish
vous,Simlish
wabadebadoo,Simlish
woofum,Simlish
woven,Simlish
wub mezino,Simlish
wui,Simlish
wut sa dib,Simlish
yib-sim,Simlish
yibbs,Simlish
yibbsy,Simlish
yibsim,Simlish
zagadoo,Simlish
zep tor maboo,Simlish
zerpa,Simlish
zo hungwah,Simlish
zow cay,Simlish
a su vez,Spanish
a través de,Spanish
abajo,Spanish
abierta,Spanish
abrigo,Spanish
aburrido,Spanish
acabado,Spanish
aceite,Spanish
acerca,Spanish
acero,Spanish
acorde,Spanish
acto,Spanish
actual,Spanish
acuerdo,Spanish
acuerdo,Spanish
adecuada,Spanish
adelante,Spanish
adivinar,Spanish
agua,Spanish
aguacate,Spanish
agudo,Spanish
agujero,Spanish
ahora,Spanish
ahorrar,Spanish
aire,Spanish
al este,Spanish
alambre,Spanish
alcance,Spanish
alegría,Spanish
algodón,Spanish
algunos,Spanish
alimentos,Spanish
aliviar,Spanish
alrededor,Spanish
amar,Spanish
amarillo,Spanish
ambos,Spanish
amigo,Spanish
amplio,Spanish
añadir,Spanish
anaranjado,Spanish
anillo,Spanish
años,Spanish
antes,Spanish
aparecerá,Spanish
apoderarse,Spanish
apoyo,Spanish
aprender,Spanish
aprovecharse,Spanish
aquí,Spanish
árbol,Spanish
arena,Spanish
ascenso,Spanish
ascensor,Spanish
así,Spanish
asiento,Spanish
átomo,Spanish
aumentando,Spanish
aumentar,Spanish
aún,Spanish
aunque,Spanish
aviso,Spanish
ayudar,Spanish
azúcar,Spanish
azul,Spanish
bajo,Spanish
balbucear,Spanish
banco,Spanish
barco,Spanish
barra,Spanish
base de,Spanish
básico,Spanish
bastante,Spanish
bate,Spanish
batir,Spanish
bebé,Spanish
bebida,Spanish
belleza,Spanish
blanco,Spanish
bloque,Spanish
boca,Spanish
bola,Spanish
borde,Spanish
bosque,Spanish
brazo,Spanish
brecha,Spanish
brillante,Spanish
brillo,Spanish
buena,Spanish
buque,Spanish
buscar,Spanish
búsqueda,Spanish
caballo,Spanish
cabeza,Spanish
cada,Spanish
cadena,Spanish
caer,Spanish
caja,Spanish
caliente,Spanish
calle,Spanish
calor,Spanish
cama,Spanish
cambio,Spanish
caminar,Spanish
camión,Spanish
campamento,Spanish
canción,Spanish
cantar,Spanish
capaz,Spanish
capitán,Spanish
capturado,Spanish
capturas,Spanish
cara,Spanish
carácter,Spanish
carrera,Spanish
carretera,Spanish
carro,Spanish
cayó,Spanish
caza,Spanish
celular,Spanish
cerca,Spanish
Cerrar,Spanish
charla,Spanish
chica,Spanish
cien,Spanish
ciencia,Spanish
ciento,Spanish
cierto,Spanish
cima,Spanish
cinco,Spanish
círculo,Spanish
ciudad,Spanish
claro,Spanish
clase,Spanish
clave,Spanish
cobrar,Spanish
coche,Spanish
cociente,Spanish
cocinero,Spanish
cola,Spanish
cólera,Spanish
colina,Spanish
colores,Spanish
columna,Spanish
comenzar,Spanish
comenzó,Spanish
comer,Spanish
comercio,Spanish
como,Spanish
cómo,Spanish
comparar,Spanish
comprado,Spanish
comprar,Spanish
comprobar,Spanish
común,Spanish
concha,Spanish
condición,Spanish
conducir,Spanish
conectar,Spanish
conjunto,Spanish
conseguido,Spanish
conseguir,Spanish
considerar,Spanish
construir,Spanish
contar,Spanish
contener,Spanish
contento,Spanish
continuar,Spanish
contra,Spanish
corazón,Spanish
correcta,Spanish
corredora,Spanish
corriente,Spanish
corrió,Spanish
cortada,Spanish
corto,Spanish
crear,Spanish
crecer,Spanish
creció,Spanish
creer,Spanish
cruzar,Spanish
cualquier,Spanish
cuando,Spanish
cuarto de galón,Spanish
cuatro,Spanish
cubierta,Spanish
cuello,Spanish
cuerda,Spanish
cuerpo,Spanish
cuidado,Spanish
cuota,Spanish
curso,Spanish
cuya,Spanish
dama,Spanish
dar,Spanish
de altura,Spanish
de capital,Spanish
de cultivos,Spanish
de espesor,Spanish
de metal,Spanish
de nuevo,Spanish
de pie,Spanish
debe,Spanish
deberá,Spanish
debería,Spanish
decidir,Spanish
decir,Spanish
dedo,Spanish
dejar,Spanish
delante,Spanish
deletrear,Spanish
delgado,Spanish
demás,Spanish
demasiado,Spanish
demostrar,Spanish
dependerá,Spanish
derecho,Spanish
desarrollando,Spanish
desarrollar,Spanish
describir,Spanish
desde,Spanish
desear,Spanish
desempeñar,Spanish
desgaste,Spanish
desierto,Spanish
deslizamiento,Spanish
desmesuradamente,Spanish
desordenada,Spanish
desoxirribonucleótido,Spanish
después,Spanish
destacado,Spanish
Deténgase,Spanish
determinar,Spanish
detrás,Spanish
día,Spanish
dibujar,Spanish
diccionario,Spanish
dicho,Spanish
dientes,Spanish
diez,Spanish
difícil,Spanish
dinero,Spanish
dio,Spanish
directa,Spanish
discurso,Spanish
discutir,Spanish
diseño,Spanish
dispuesto,Spanish
distante,Spanish
distribuidores,Spanish
diversión,Spanish
división,Spanish
doble,Spanish
dólar,Spanish
donde,Spanish
dos,Spanish
duro,Spanish
edad,Spanish
efecto,Spanish
ejecutar,Spanish
ejemplo,Spanish
ejercicio,Spanish
él,Spanish
el control,Spanish
eléctrica,Spanish
elegir,Spanish
ella,Spanish
empate,Spanish
empresa,Spanish
empujar,Spanish
en espera,Spanish
encajar,Spanish
encontrado,Spanish
encontrar,Spanish
enemigo,Spanish
energía,Spanish
enseñar,Spanish
entonces,Spanish
entrar,Spanish
enviado,Spanish
enviar,Spanish
equiparar,Spanish
equipo,Spanish
equivocarse,Spanish
eran,Spanish
esbirro,Spanish
escala,Spanish
esclavo,Spanish
escribió,Spanish
escribir,Spanish
escrito,Spanish
escuchar,Spanish
escuela,Spanish
espacio,Spanish
espalda,Spanish
espantapájaros,Spanish
especial,Spanish
especialmente,Spanish
esperanza,Spanish
esperar,Spanish
espere,Spanish
esposa,Spanish
esquina,Spanish
establecer,Spanish
estación,Spanish
estado,Spanish
estadounidense,Spanish
este,Spanish
éstos,Spanish
estrella,Spanish
estudiante,Spanish
estudio,Spanish
exacta,Spanish
excepto,Spanish
excitar,Spanish
exigir,Spanish
éxito,Spanish
experiencia,Spanish
experimento,Spanish
extraño,Spanish
familia,Spanish
favorecer,Spanish
feliz,Spanish
ferretería,Spanish
ferrocarril,Spanish
fina,Spanish
flor,Spanish
fluir,Spanish
fracción,Spanish
frío,Spanish
frotar,Spanish
fruta,Spanish
fuego,Spanish
fuera,Spanish
fuerte,Spanish
fuerza,Spanish
ganar,Spanish
gato,Spanish
gobernar,Spanish
golpe,Spanish
golpear,Spanish
gracias,Spanish
gran,Spanish
granja,Spanish
grasa,Spanish
grito,Spanish
grupo,Spanish
guardado,Spanish
guardar,Spanish
guiar,Spanish
gusta,Spanish
habilidad,Spanish
habitación,Spanish
habitual,Spanish
hablar,Spanish
habló,Spanish
hace,Spanish
hacer,Spanish
hacia,Spanish
Halar,Spanish
haría,Spanish
hasta,Spanish
hay,Spanish
hecho,Spanish
hermana,Spanish
hermano,Spanish
herramienta,Spanish
hielo,Spanish
hierba,Spanish
hierro,Spanish
higo,Spanish
hijo,Spanish
historia,Spanish
hizo,Spanish
hoja,Spanish
hombre,Spanish
hombres,Spanish
hombro,Spanish
horas,Spanish
hueso,Spanish
huevo,Spanish
humana,Spanish
idioma,Spanish
idiosincrasia,Spanish
igual,Spanish
imagen,Spanish
imaginar,Spanish
imán,Spanish
importante,Spanish
incluir,Spanish
incluso,Spanish
indicar,Spanish
inferior,Spanish
inicio,Spanish
insecto,Spanish
instantánea,Spanish
instrumento,Spanish
interés,Spanish
inventar,Spanish
invierno,Spanish
ir,Spanish
irresponsable,Spanish
irrumpir,Spanish
isla,Spanish
izquierda,Spanish
jamonero,Spanish
jardín,Spanish
jefe,Spanish
joven,Spanish
juego,Spanish
jugar,Spanish
juguetón,Spanish
juntos,Spanish
justo,Spanish
lado,Spanish
lanzar,Spanish
largo,Spanish
lata,Spanish
lavado,Spanish
leche,Spanish
leer,Spanish
lenta,Spanish
ley,Spanish
libra,Spanish
libre,Spanish
limpia,Spanish
línea,Spanish
líquido,Spanish
lista,Spanish
listo,Spanish
llamada,Spanish
llano,Spanish
llegar,Spanish
llenar,Spanish
llevado,Spanish
llevar,Spanish
lluvia,Spanish
lo,Spanish
lo hará,Spanish
localizar,Spanish
longitud,Spanish
los,Spanish
lucha,Spanish
lugar,Spanish
luz,Spanish
madera,Spanish
maíz,Spanish
mañana,Spanish
mantener,Spanish
mantenga,Spanish
manzana,Spanish
mapa,Spanish
máquina,Spanish
mar,Spanish
maravilla,Spanish
marca,Spanish
marrón,Spanish
más,Spanish
más bien,Spanish
masa,Spanish
matar,Spanish
materiales,Spanish
médico,Spanish
medio,Spanish
mediodía,Spanish
medir,Spanish
mejor,Spanish
melodía,Spanish
menos,Spanish
mensaje,Spanish
mente,Spanish
mentira,Spanish
menudo,Spanish
mercado,Spanish
mes,Spanish
mesa,Spanish
método,Spanish
mezclar,Spanish
mi,Spanish
miedo,Spanish
mientras,Spanish
mil,Spanish
milla,Spanish
millones,Spanish
mina,Spanish
misma,Spanish
molécula,Spanish
montaña,Spanish
morir,Spanish
movimiento,Spanish
mucho,Spanish
muchos,Spanish
muerte,Spanish
muerto,Spanish
mujer,Spanish
mujeres,Spanish
multiplicar,Spanish
multitud,Spanish
mundo,Spanish
música,Spanish
muy,Spanish
nacido,Spanish
nación,Spanish
nada,Spanish
nadar,Spanish
nariz,Spanish
naturales,Spanish
naturaleza,Spanish
necesario,Spanish
necesitará,Spanish
negro,Spanish
neumáticos,Spanish
nieve,Spanish
niños,Spanish
nivel,Spanish
no lo hará,Spanish
noche,Spanish
norte,Spanish
nos,Spanish
nosotros,Spanish
nuestro,Spanish
nueve,Spanish
nuevo,Spanish
número,Spanish
nunca,Spanish
objeto,Spanish
observar,Spanish
océano,Spanish
ocho,Spanish
ocupado,Spanish
oeste,Spanish
oferta,Spanish
oficina,Spanish
oído,Spanish
ojalá,Spanish
ojo,Spanish
ola,Spanish
olor,Spanish
operar,Spanish
oportunidad,Spanish
opuesta,Spanish
orden,Spanish
organizar,Spanish
órgano,Spanish
originales,Spanish
orilla,Spanish
ornitorrinco,Spanish
oscuro,Spanish
otorrinolaringólogo,Spanish
otros,Spanish
oxígeno,Spanish
pagar,Spanish
página,Spanish
país,Spanish
pájaro,Spanish
palabra,Spanish
palillo,Spanish
pan,Spanish
papá,Spanish
papel,Spanish
para,Spanish
paraguas,Spanish
parangaricutirimicuaro,Spanish
parecer,Spanish
pared,Spanish
párrafo,Spanish
partido,Spanish
pasado,Spanish
pasar,Spanish
paseo,Spanish
paso,Spanish
patio,Spanish
pato,Spanish
patrón,Spanish
peces,Spanish
peligro,Spanish
pensado,Spanish
pensar,Spanish
pequeño,Spanish
perdido,Spanish
período,Spanish
permitir,Spanish
pero,Spanish
perro,Spanish
personas,Spanish
pertenecer,Spanish
pesada,Spanish
pie,Spanish
piedra,Spanish
piel,Spanish
pienso,Spanish
pierna,Spanish
pies,Spanish
pieza,Spanish
pingüino,Spanish
pintar,Spanish
piso,Spanish
plan de,Spanish
plana,Spanish
planeta,Spanish
plano,Spanish
planta,Spanish
plantear,Spanish
plata,Spanish
plaza,Spanish
plazo,Spanish
pliegue,Spanish
plurales,Spanish
poblar,Spanish
pobre,Spanish
pocos,Spanish
podía,Spanish
podría,Spanish
poema,Spanish
polluelo,Spanish
poner,Spanish
por,Spanish
por encima de,Spanish
por favor,Spanish
por qué,Spanish
por tanto,Spanish
posible,Spanish
posición,Spanish
potencia,Spanish
práctica,Spanish
pregunta,Spanish
preguntar,Spanish
prendiendo,Spanish
prensa,Spanish
preparar,Spanish
primero,Spanish
prisa,Spanish
proceso,Spanish
producirse,Spanish
producto,Spanish
profunda,Spanish
propagación,Spanish
propiedad,Spanish
propio,Spanish
proporcionar,Spanish
propósito,Spanish
prórroga,Spanish
proteger,Spanish
próximo,Spanish
prueba,Spanish
pueblo,Spanish
puede,Spanish
